Id,Price
11199,201154.27762657072
10816,241964.66341426293
143,453666.4596995349
5399,236789.62699758823
3286,151187.15842277007
13706,224623.47661961056
1935,404356.2513232568
16000,187851.33365001067
2860,193132.72359974968
11407,174384.24188026463
16378,281414.4099176211
12278,160049.59319595923
3842,168656.10957511546
2692,350030.2678811562
7699,185900.41820499313
6825,324820.9794959739
7268,220409.4067975023
1477,451535.1501619592
9887,187360.7141934377
9436,186269.1710957193
3179,308564.8552747492
1350,436638.0581228006
10643,203963.23859804615
5793,209139.71642890864
11494,416674.3082959854
4206,194352.6500530768
12419,245025.6044769961
8530,205975.0772782772
5985,160803.04261487696
8908,223921.91734315536
256,129745.36156043592
7234,173320.2608339624
5648,222532.98309274387
3014,214211.06927293143
2184,192595.07969061442
9189,264239.21804175345
14884,196699.8267784857
10333,157080.95114101854
15896,138589.65304822283
13269,131778.68851486186
8603,244714.9569446126
15087,173314.00248049328
4344,210367.0634741147
7981,78541.09088853316
10908,217887.2427971169
6190,179784.13930809216
11742,229486.37134407408
9224,138658.4270089899
14667,205766.28853306646
458,184142.41974300818
2464,342134.34173735324
12320,244655.33335209943
278,175685.00848430072
2912,186373.1622768075
6698,218058.47990196614
4510,138249.5436485127
4183,195289.91816810344
5551,210600.15091391216
12187,162839.34878729112
7948,223100.5890816672
10808,190698.7868461761
12432,188917.85887597658
5356,173073.69164640782
8984,566727.5896760016
9203,184388.52894618886
15412,87990.82376131375
12041,134047.4345829668
7644,292162.65224594565
7071,201590.31941082625
10685,189166.33387901084
6763,251506.09757246368
940,126901.44406187757
14959,198564.85635273787
1338,166580.27144782167
5351,129541.99320516936
6524,180549.5184854432
12516,150861.25672014453
3288,276752.7566237995
3146,224940.21359031694
3954,181638.0750110012
11955,161366.9102807976
1211,212807.3874199459
15668,201401.50720891377
1320,86494.55555343525
9108,161246.61540332265
16482,285370.17859366577
5017,139207.63843711265
8290,202428.67655309118
4304,402914.01924111054
1930,195591.39291082622
12530,178245.76611432078
11295,373139.3456560041
3002,149987.89210772203
15483,145313.55615511688
11525,187921.92447417148
13978,124221.7029081014
4885,158365.87958364774
8325,171213.63049982965
3630,134533.68088989228
9165,184568.89830265084
13945,238534.06124865124
10663,186302.47241962163
14803,177497.2517178257
7621,184064.06388191748
8205,240757.52587538186
10387,202824.36829541132
5457,152865.87297838938
10234,340770.239023658
6251,168724.50409774936
701,276966.3540457818
7930,167016.64214665274
15028,148955.0239268934
12172,72304.31833879498
5805,184643.3218760636
7411,298572.2615156132
14806,220084.8242544937
7890,172115.91055978878
10440,140488.37695773484
14926,149948.66720217603
5381,139771.76210287077
3800,369835.34952823987
10511,221186.39314725052
9324,249389.66070116594
3313,221353.9273034639
7351,161176.38842348874
8459,182197.378763127
9957,123047.45553334687
12024,165470.02406777543
4380,256257.23496526098
5042,123672.4808438848
13289,147631.7442677871
13407,344292.61850666074
13258,152812.15629539365
15993,285780.1514107838
12525,196059.47855782177
4062,234151.45505024606
12065,216440.26324652895
8227,169979.06432530607
11333,172376.95711109595
2867,140030.95522862862
3319,277933.0040291636
3523,322857.41864952416
7055,202143.77360043488
14930,179367.90323800273
3444,136425.97879953394
2940,298389.5689296407
6935,372531.57811565953
16116,410594.4493669064
13370,234482.07032415317
6103,215138.47112512714
7446,192065.02652358462
1859,181289.83769202477
4079,175346.63555763735
3228,182683.1776717767
9665,169383.67982571028
15957,426078.41688557324
11533,278945.9039797341
2314,127568.26156691588
4096,219728.51379500283
13437,175799.88457829348
5980,216477.54340321865
2008,188497.41590620496
6754,194184.97187637063
4129,154496.6462399065
14557,269151.30455525045
7096,353644.77246861235
14297,243471.08661086374
3967,217943.0220353662
16485,127129.74188383705
13075,274596.69412776636
14289,189591.0957888145
10988,158746.637043847
3230,150606.60832947658
13250,178957.06553372595
2559,170271.4030256685
7739,355760.6529845732
7213,174999.55219885978
6639,224711.9839401208
3164,300708.4163831778
15207,136126.41002139196
5113,191250.81164668378
3929,145508.79702322572
14493,264187.95916437684
11110,184759.13172223265
2033,208476.05183946787
16057,211721.1064479018
16709,213955.30072291484
14313,154599.5968340708
1028,301693.4997788761
7187,102189.49953956195
3738,321556.3573717459
9869,324976.90407864616
12644,192849.5574978303
3686,117104.16121789606
9196,260597.3148612067
12326,211876.40211328343
4936,208702.91776593588
13314,186810.0931453689
9857,328300.1661312978
519,212737.87444658007
8410,169593.99015271905
1720,188431.00460953108
10341,180450.5109169756
14415,184269.57916183516
10613,314262.11235619616
8027,209994.9228908876
15539,255252.63642509852
7431,252229.77057898612
1370,149052.64277117708
12708,143073.91234807242
2250,227803.73797828468
14758,144347.25710261802
8525,350564.7618199098
1538,322851.66882426915
1142,155005.9779013251
1152,244692.0609979096
9802,183868.33606860403
3331,327851.99252977874
15203,188825.09742588835
4247,179555.45427570006
1976,480068.11199004797
2346,204590.3039848177
10078,237961.82299691395
1938,217935.72066383765
7819,143874.94132880378
2168,289827.05687146896
15634,250261.31131579453
8465,238521.12637165337
9313,129100.02214474558
6539,140504.32287935656
6325,100614.88824724786
13442,272652.3756890455
9967,206641.19227832145
7893,259296.02731725108
2861,190233.10817464147
11031,326478.4595297021
15073,120651.65705152381
13837,133953.67660100522
2524,227717.64152871625
8617,214546.6126469546
13513,193513.1066361943
3081,257473.62491412574
10675,268024.8951311862
1907,85720.79007322867
4872,263556.78397031955
16274,364291.6596714667
11837,250361.10912722273
16577,218507.21893521972
5231,310674.4554772493
11315,207210.39448781378
273,202824.36829541132
8363,253364.76068172898
4255,221882.98129223226
16330,237041.50998979175
11528,179416.5272262851
14799,245471.32119498018
1611,281750.745848828
9234,167305.9031796961
1633,118053.35424752311
6791,245014.64054452177
11567,362015.7344387963
3070,210442.2357253041
12094,283123.6689641083
14335,347199.4601663673
137,156748.41992001826
7182,154789.20936405298
11718,191487.0632330765
5194,87680.01806672278
97,333414.75345561927
5118,445905.0130028582
13920,279279.12027841783
9952,187877.39218434136
15337,214474.26241400957
10243,219183.63112481966
4048,402514.6795681108
171,180826.55005064805
11378,151028.46785486475
14190,175308.29186370567
15265,134720.85277747468
2740,136338.68207367594
5573,306034.5146716507
4481,226417.3049037327
2631,145366.81378118787
4984,238833.20337912094
16466,189695.66257286866
16716,126852.613411593
15325,184851.77242093987
10115,175883.18001004806
117,425773.0490138426
5476,101795.97347359857
11757,179154.43484078808
12359,107428.95266324488
15546,190692.67824818302
8133,156274.86166856033
9018,260692.657052837
2075,163726.29061217047
11170,306187.2162760474
15733,211083.06548613252
9280,150111.5547331722
10734,296804.74948793073
14071,159015.42086064006
7373,225922.99440215746
14736,176342.05509369384
3458,116349.59928280945
6183,176903.3721616719
7825,225394.0551257978
16775,161278.31493903618
5717,179142.21915450966
12397,139192.81939124057
8189,486370.1925218968
4423,210169.90291340923
3994,118915.13479168345
10342,192064.27370407403
10051,189952.10732822338
9453,147631.7442677871
12593,508287.2398540895
1274,87013.2422792505
6933,314399.9647999161
1761,147996.68086010733
7157,293368.8092731141
15169,150543.32726850462
6792,340570.44847449136
13830,169391.49380352814
7240,178911.14755270342
3051,240344.86964282248
6550,118107.60336470848
4603,188501.72836580616
5729,169979.12148474905
13473,305660.86445297487
15104,137478.34731889487
6599,413684.9207608026
2216,306454.93111422297
8721,272017.0815500973
3645,206551.0389289153
8664,221034.20555335318
11001,200243.2163817894
753,161204.48868133983
8129,226646.24603640876
15235,176071.1541231892
3359,197954.5842906889
10424,246988.93020290087
10226,230401.80102461338
9252,171030.30245485707
3008,235492.27519443832
5849,177171.528133129
8494,180397.63259490285
6764,238746.18604265156
12445,337059.5357548418
11716,186018.1523986267
4508,121871.39778182967
5669,199811.60736467878
11427,101818.3206759028
11065,185544.94045544637
8910,226478.29034646586
16401,127425.51674750978
11913,155990.14865755598
6221,198134.05402901888
10839,181942.24874346456
2809,202819.8186744357
13311,166479.9828770652
6866,177194.9592279215
6019,174132.69205288182
3024,167348.8789979824
1391,226232.89041577769
15904,187339.03717548653
15858,227920.8807544688
9911,226523.95071350443
16579,191942.2763614596
4394,269368.1612044131
1468,484409.98632318777
12965,152386.550107672
2249,177927.1390017766
14384,162143.95229276965
13040,120540.07345587516
8872,145915.3050139107
12864,243969.22877251945
15712,177926.61501664508
14049,166074.83440266253
1840,92294.66759267756
12019,171069.64663630436
8948,165934.93218715544
15154,234506.50429835508
6943,139863.584794854
12564,376890.5423799392
12766,170857.43165403485
7255,234938.81417658913
7962,161630.65205804913
709,139846.0964611319
4634,149332.37914228791
889,188657.43193181072
4774,130969.33730171375
13890,179615.65717528076
15431,153077.81523752693
8726,312839.8746523947
10373,140203.08964093446
6413,201788.978589154
9761,118959.9337453781
15864,168204.27712748735
6147,150521.89522997668
3384,265311.4989239055
320,231601.3390698896
8006,182139.48194880315
14395,185742.16803855222
14976,96011.32543433034
12185,226624.12559812513
4779,134143.00621839508
8551,142405.9371784843
9025,252124.9403392549
10616,222093.25435866558
7475,102600.97957451768
6341,322748.0637926906
14163,145833.36146144487
2211,241460.84700506812
10532,278620.5764589531
14338,139106.89945056863
831,177869.83524539784
3382,173586.81961707145
9209,305557.2500489415
7188,236142.72320575046
7197,223468.93554929754
11270,160481.18710640213
15918,109198.11280142431
6937,566961.390161405
6178,172527.32041681444
10668,125103.18967401981
1413,278588.9194158273
6884,322101.9479942978
8266,199817.68540736169
14019,201618.54596517072
16764,148155.94575504828
15306,188198.77000972992
3740,203633.7401841133
5298,178181.83815542638
8319,180946.30757434238
4229,178243.11218438903
13429,203959.99629214423
1753,326330.0317919466
860,245519.52511688077
14219,145391.2974208249
12113,194329.1012280603
11309,121236.50856235634
9930,206252.0716319728
10570,197930.9146971639
2839,151181.22091182406
6699,115081.20402086912
16647,119435.99344217367
5325,230153.39312373416
13733,150013.63395547727
7818,325626.38606771204
12505,234094.27269251333
9489,201630.08659952198
10106,191792.31676559284
7864,195611.2810503804
5134,226955.9007973977
11859,146229.30045636854
7440,418068.5337658187
1525,313804.21041723667
7339,183868.33606860403
8,356815.6630836571
3248,116204.8697725682
8995,236750.58536548913
15178,75946.55002481872
8594,155245.1285177897
15770,242070.57522191099
15859,338641.02128612564
1735,325003.55127139844
11410,509052.51396455464
16397,162244.94054273982
3572,141672.79760986852
5501,117226.36445868599
969,190967.07767386833
6977,427896.31512847554
1233,181125.86600478485
4258,146098.06925945508
90,257070.45158641832
16650,205339.4653870648
197,106405.70600860812
12514,287641.95201998315
4367,200603.94875324485
3199,170669.20479186956
5600,206955.10007596095
11641,239012.19570397225
14609,118814.67033338187
12775,161811.89161489473
14240,186261.81317721627
7933,211606.47384346212
6945,352356.0858725775
14006,208843.88019241477
6320,276115.5214526964
12061,187749.00971270268
16369,221431.44004553978
16354,376833.18365183147
3970,318385.39691522904
1048,204690.50207182154
3639,221309.6960644833
14448,244265.98286834022
2812,393079.601168741
3932,151367.6455469889
14875,287590.3514836262
8883,117947.50016340768
7622,271839.8150071438
7252,112755.19072729985
9751,181398.10690113457
2378,204639.90114974973
6816,256456.84724161695
15358,207230.1341904135
7843,158196.20918007908
10448,391513.0906161035
7840,307878.899142894
8880,225207.51285274964
12551,327526.3254870823
15470,182662.95228282223
16207,178083.5046160403
12123,128063.26658174128
15247,296589.38688084646
7481,187573.88067497237
16171,359693.462609363
7461,315998.36861502787
902,216981.20646085724
13094,155991.27911657954
11584,281351.23074723856
4462,213650.4380833676
15576,147633.59920732482
16606,278588.9194158273
5427,315747.69686275825
7725,169276.89575976983
5409,171268.91476894246
12579,129176.06571096329
12013,256420.50086832803
11321,184675.5724805945
9932,145450.97265643018
591,167469.63663402575
10357,211552.2544365463
3336,293654.4054504013
13,176151.98537963975
4809,199605.64544391658
7555,197172.23078558335
15172,372242.48739399103
6989,153061.85462641236
4707,185713.2888161783
2046,233396.54094790135
6495,105913.37741501066
3873,182183.20560502805
7061,200402.9496873829
12112,212813.07976255147
8917,272486.2102849674
7735,160794.640672896
16442,221309.6960644833
4244,155188.9547059744
3747,291697.2433678082
11086,177837.78903152255
10080,192545.59333180464
15057,273862.32938551495
1331,195646.39158024802
8891,182994.8874203296
13411,231502.14546412788
16730,212090.14897947633
2267,182472.4920207378
3022,193872.0382492583
11190,221309.6960644833
11857,182800.73002368046
9318,180991.90051382745
16512,188819.24915425704
2053,234082.34560846924
13707,139106.4128988776
12143,168048.99331221596
14080,160902.84000780302
6130,175176.52236376004
7936,85962.16206005788
10101,182664.72387390072
5663,190568.6772708778
14811,114531.74540388968
1366,198353.20319792663
908,202497.9608884177
2953,122802.72070638044
14629,149332.37914228791
15096,456352.1215588122
2115,179772.05772626353
11770,178150.46867236352
12701,208940.59550907338
14584,140146.70279179723
1893,425885.8904448873
9501,512530.3590715827
2138,136532.3379216658
9346,203892.04907637817
15960,439463.99907349085
8230,161020.81664984135
13843,205885.7791984536
13810,202960.67874513273
15650,188662.61300604334
9974,137467.65039694708
12200,212957.06880064565
538,210205.11046693494
5334,178939.94129688383
14823,123203.83429984319
4817,169545.45186186844
9041,196718.58055111585
4359,271127.6949109306
4852,270933.87710631464
10141,143038.96566542867
1503,205563.0102548938
16256,444369.95581616997
683,101633.41570523672
14382,184156.57638779512
7248,209994.70326427912
1200,173689.01268638743
3563,167829.69486123527
3681,396013.0433311743
3053,252548.1520984477
4099,211787.38601145206
807,104479.61862783297
4658,300579.8722133108
3535,168620.60041246278
12548,162545.26922510308
10488,202058.03269839784
5851,154770.48202943063
13736,190081.05960354273
875,156487.3383888024
14449,147653.7519340673
3958,349894.5599635294
10727,175577.3759583635
11296,134151.88155978694
13646,253426.58736554827
9599,212348.24504348962
7135,215791.0137758479
5943,315774.1502072931
2695,257215.95646975297
6766,250031.9326498535
5630,173574.28523495482
13586,216984.7996272708
3507,460865.38860103313
10014,145461.2850993049
459,276804.7419021684
3582,217078.9454779096
8560,262068.41431995525
3372,170308.3127261491
13109,304330.6389482799
8160,233692.56804971627
10706,225537.29943153876
9104,331092.08487105515
2870,201932.24462899697
13712,176025.47659379177
13924,130196.17497544747
798,219387.382053051
9750,423489.92141056614
16248,347047.14239309065
3170,177893.28158241254
12700,201202.69490342116
10601,128664.0375361514
514,246611.72034336903
4010,264502.5208711797
8124,153185.255899477
10800,163292.36201228152
13628,191205.26232954164
11637,143594.57565984502
781,189445.86515260342
16156,199930.00325191978
12618,266716.1871119962
9766,190218.02105345682
15987,256396.16705035823
11051,297592.298175847
7673,210257.3208451813
1245,324344.50233739696
2443,148993.82780899928
7413,54690.168906098676
310,180764.06342421705
10921,214516.53789179472
8709,82610.36384585865
12404,320625.5163985713
14986,205101.74309825417
10714,316459.8513268973
14286,208044.51980713106
13828,242996.89442164142
8926,413385.6321684443
12233,182622.61284376774
3913,222448.28064768814
5221,220019.43633825847
14965,87623.90414614836
862,214730.52159299626
13907,146933.0001075179
5418,180090.04312396026
2045,183792.91058907096
13321,182352.81206175423
2762,299931.97408354224
13888,165009.58817064847
14962,112575.90528451231
13305,346755.60482925863
8487,258156.35771721127
7146,173938.6903071525
1134,230623.5257673768
15092,321464.43083289673
13760,229705.87697000883
11958,401341.30849638616
3177,177497.2517178257
11350,184892.5876333116
1524,94171.84878872076
5527,268113.86906165926
2872,176550.7423423416
8602,296881.49582907686
3067,324973.36296329624
10435,212032.70445952212
11222,217311.0591929442
8700,143757.189674217
10961,230921.562774542
14305,190394.79198389634
8362,293111.66898809624
4979,158666.4466563971
7180,366896.12525200995
5763,115205.88305003326
2192,202716.7170012379
13581,185106.98058147196
10720,155605.81354229737
1358,240523.11236667677
13366,334630.32199424173
13539,366694.8378229541
12849,189732.75049885502
6794,191487.0632330765
525,493995.27943248575
12223,367888.71420727734
16271,109950.85908652151
5818,122424.49795738464
16588,270988.74784387194
8981,129741.5555022584
16476,133402.08895208873
14663,183697.61159859545
3,138832.72209422803
6615,128785.79106548738
12215,289867.2641863373
304,250642.57677124828
13634,272044.93675157434
9208,217983.5004379998
2175,168378.3654292002
250,214902.4672497173
6045,189545.071569039
10516,178380.98564746886
1852,526897.1859501713
1573,210184.6402679794
15079,160326.83253055767
5500,183294.36502998468
15775,160315.73187207253
3198,162486.0942681486
6718,197274.1292250433
4149,157276.07198985614
9627,239536.58512457716
7595,309069.31330982764
4538,197543.25191644416
3555,195944.36887806226
10483,411215.53582377377
8834,164454.54800433211
16412,179452.38534172863
6449,124188.51669532455
2767,193919.5209619351
11498,165157.37218283827
16472,147631.7442677871
178,336725.7604033166
10948,184356.8777163833
13313,300391.59167982684
8065,141664.87437464052
102,151352.205818047
14428,175136.44500273588
11973,128152.98549833513
6663,175767.39297175978
15989,133866.59922066
10955,473079.5659424203
11772,137883.5492195264
11364,238366.0202893164
7082,171909.03512601787
7749,485006.32459494413
6428,134882.50995769634
6869,98480.1336268672
295,172527.47981274818
12266,240064.6660159055
11129,193524.65548625318
826,303242.2273393506
3262,239106.07446253343
15641,314275.3082285436
1662,537563.8757513921
10926,226027.18299249324
10232,231801.83876164863
6376,186690.92950002072
7817,175837.4311709684
354,201026.90684403738
10076,192460.78895156665
11379,353592.8225636917
10184,115234.01816732777
4696,371542.7111317026
13562,494691.4649737656
5436,200330.95223918816
13196,120561.74704833387
14939,247171.39416660566
14004,211450.5310685808
5916,184816.87745378588
7229,187923.8353903409
9143,152479.04333189526
3440,197074.73077683075
319,160345.92319476377
11683,225228.688138682
12647,230829.37689654622
12788,158661.1279866118
13662,251225.07027917702
423,268339.48181829817
5222,234906.66456045074
9242,203876.7554028331
2641,183842.24677993052
4855,168505.3169670382
5360,169132.41007073477
9799,155090.28827994288
5526,246578.80055599587
10309,170742.38036461928
2144,306304.6993765311
7191,209062.54714399323
6732,165031.38211862632
14789,152905.131952538
13525,147726.92166690357
4066,383382.14569635934
16422,197264.27295862362
14890,187653.90428082988
2922,242368.81755735507
3601,127010.65080237301
13416,123740.26243081421
14363,206479.8461537389
9496,288254.53392620693
7115,339326.5730836918
8615,168892.91672743545
5218,72713.49415040702
9493,204942.26406187008
10623,186110.19991859645
2272,125953.82881417735
3352,311264.31460999703
84,188117.55148934817
8086,126077.84703927225
2595,191183.2092753844
3531,145382.1019951312
7460,300858.8805369505
9214,242465.53100635036
2790,227388.78142710117
10548,244766.9024093625
9218,195338.1771352145
7435,172405.00736850715
15780,181981.3099493383
7640,211851.22235903604
6223,225241.77092558084
3425,110642.69066255527
10582,149792.73278258074
702,239279.2307462152
2111,170928.7357306281
11730,188973.01507965385
9865,260630.61964105818
16478,330330.80383370124
1885,221758.0560884429
3956,391037.2741205994
16735,117693.03387676549
15264,214057.18010711757
15971,155090.28827994288
5584,222477.3500669662
15242,234384.12232180065
14358,209519.82683072635
11300,222967.88798246477
5446,191487.0632330765
3934,182262.6275300828
6610,174208.95849447913
10164,220392.28773013884
4646,187574.10959688097
13304,196504.07703854292
1985,203960.11601672324
4746,143594.57565984502
7963,213805.90162851714
14083,278187.4190019974
13140,298057.5026025384
15023,254555.59346259033
13093,202106.72108380287
7160,194691.824572798
7407,197901.76618301577
16056,190225.34247124943
751,542328.0645618077
6179,97977.90499117959
9137,301906.47131145676
10992,261605.99157457481
5744,386893.18158840464
10884,180395.20009459867
12858,290622.187651919
13005,319115.49334192113
16714,189911.24732961543
1419,246905.9637069182
6064,206193.24906783647
3771,207657.85439907527
5945,485255.6113837819
8453,74577.9498391953
3806,156652.11704473535
16748,234283.02579859731
11380,204114.4931169598
3107,214173.5577546321
12003,198564.85635273787
14567,240129.86750248482
1079,209110.8677616432
11705,135399.70928332958
7814,212002.44041995142
10174,162634.71157390365
5514,252673.23691670512
5265,240381.13480247316
10520,327219.22619888635
13195,219183.63112481966
14601,382764.26615923137
6012,171780.2829543921
13079,182436.26269525668
9009,127244.66666289342
3122,181396.55651270886
5470,247791.66389823228
4840,135717.83339047083
6270,240099.80597283668
9158,91094.04940820418
10120,135162.94008628922
10672,311902.4640767366
4573,142084.6666314238
12118,294921.6612120607
7447,127114.2416523101
2171,207432.4202572685
6126,317476.5178409513
2836,167802.32071154218
1457,252130.88802310292
11165,234632.04113140228
5923,205911.21287782956
1813,242162.5376504855
3492,258024.89410584653
1917,226876.53026518077
965,380394.7748258843
15795,151315.608751069
821,201863.73219602666
4568,204960.92404124417
9078,238927.1039932232
11371,127299.09679294108
5149,198306.45655251184
281,200065.34938968444
1918,257076.24562290427
776,123276.37193174339
210,212245.3940312712
10782,172613.92405651367
9653,178458.06680847672
9372,171333.4978603536
5868,177273.31719123755
6176,144141.54919642655
3969,120340.677085969
7427,142820.65161232968
8544,463977.5667607664
5219,220131.07770451438
16488,138442.0953005675
5855,238520.1694573539
15920,131685.4564986833
4393,456641.7003373568
5770,185539.74712859557
2900,145915.15538249136
8622,84187.89996417834
11610,271556.1057939476
10969,122864.65197669313
11029,112223.33473842939
6193,255294.04448135084
14087,444877.700164035
13623,171395.4621064691
16689,171042.38366095535
1027,223002.04997834464
949,159305.73687833166
672,126467.91117786308
13832,135291.9264021041
2471,191069.86290234484
8728,349984.6937020913
7742,236480.07325135695
2698,205038.64951506243
9084,165144.31293246744
6075,345656.0489106643
2874,169778.1416062108
13119,124034.09035818344
5010,205551.57432765485
1284,159730.77124536777
1151,161458.13328756922
5110,370164.64127067436
11386,160144.2404107925
8019,223988.18533172223
2859,112523.26749431543
16110,171933.20651668624
16027,252190.97426212972
14902,181702.6057687213
14301,240834.00061756582
2451,188103.36383036795
13596,126177.51738274653
1464,136289.92478895842
7927,404724.8945119732
9638,169681.13087680883
8009,276805.32712874486
11903,155706.41196213785
9243,115925.60966602356
547,177287.75758663472
5511,129514.68151528611
11247,177647.08060140812
15928,366162.6295562828
3434,168054.18196081775
7614,124673.85464194547
1380,199903.60858533825
2770,137008.50521044564
111,191487.0632330765
5994,126071.5312212099
12341,205461.55643808655
2787,266315.4449039816
14410,307124.661576244
15983,129768.34215121336
14876,159706.16740693332
653,143805.39195215006
2174,235965.18795992268
2575,277353.7691333906
7976,164556.03551676116
5812,331512.7760446403
13589,411406.3541882864
9122,127525.86355256275
8159,480550.4687015592
8754,284380.6325786858
9321,196991.5539985432
13535,176172.75723301625
2083,160794.9762855648
2689,319322.90796876507
2248,212173.6764478338
11649,155072.3298025922
11045,355521.0837737182
1276,89506.0627481577
5962,144661.88204924826
13012,167144.02076528364
4642,184037.91451035943
179,166760.34023617645
15347,452996.1933382935
